u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
1282009243,5832538474,0,"[112885032, 112885028]","['footway', 'unclassified']",,Clement Street,False,True,90.95031911179353,"LINESTRING (-2.5799385 51.4614193, -2.5800464 51.4615083, -2.5800427 51.461537, -2.5799646 51.4616353, -2.579522 51.4619921, -2.5793729 51.461921)",no,asphalt,,,,,,,,90.95031911179353,0.8,0.9,0.1,0.9,113.3351606556479,0.4,0.22399999999999998,0.45,0.0009999999999999996,61.39146540046064
117678115,117678111,0,12853095,unclassified,,Clement Street,False,False,22.926462165056304,"LINESTRING (-2.5811598 51.4607127, -2.5809148 51.4608513)",no,asphalt,,,,,,,,22.926462165056304,0.8,0.4,0.3,0.9,23.943815345382845,0.7042247386184687,0.3943658536263424,0.45,0.017999999999999995,19.770998115600822
117678115,5832845881,0,382869603,footway,,Clement Street,False,True,42.2952165842662,"LINESTRING (-2.5811598 51.4607127, -2.5812007 51.4607214, -2.5816155 51.4604803)",no,asphalt,,,,,,,,42.2952165842662,0.8,0.9,0.1,0.9,54.350665535762666,0.5825973378569493,0.3262545091998916,0.45,0.0009999999999999996,32.87414780770694
117678115,5832845865,0,683627697,footway,,,False,True,19.502779922785592,"LINESTRING (-2.5811598 51.4607127, -2.5811572 51.4606764, -2.5812515 51.4606146, -2.581189 51.4605775)",no,asphalt,,,,,,,,19.502779922785592,0.8,0.9,0.1,0.9,41.13382336378159,0.6354647065448737,0.35586023566512925,0.45,0.0009999999999999996,15.736017604623935
6403206657,6403206658,0,562901652,service,,,False,False,23.106498423751436,"LINESTRING (-2.580538 51.4602301, -2.580791 51.4603655)",no,asphalt,,,parking_aisle,,,,,23.106498423751436,0.8,0.4,0.3,0.9,60.481463693525285,0.5580741452258989,0.31252152132650335,0.45,0.017999999999999995,18.03511930223492
6403206657,6403206658,1,617001680,service,,,False,True,62.98537976817357,"LINESTRING (-2.580538 51.4602301, -2.58032 51.4603108, -2.5806325 51.4604795, -2.580791 51.4603655)",no,asphalt,,,parking_aisle,,,,,62.98537976817357,0.8,0.4,0.3,0.9,51.69412186482859,0.5932235125406857,0.33220516702278396,0.45,0.017999999999999995,50.40122633738481
6403206657,5425642850,0,562901652,service,,,False,True,15.007310664689612,"LINESTRING (-2.580538 51.4602301, -2.5805104 51.4602153, -2.5804651 51.4601745, -2.5804078 51.460123)",yes,asphalt,,,parking_aisle,,,,,15.007310664689612,0.2,0.4,0.3,0.9,72.78194627409034,0.5088722149036387,0.07124211008650941,0.45,0.017999999999999995,8.092573869551003
1282009249,1282009249,0,112885030,service,,,False,False,77.86667534469409,"LINESTRING (-2.579797 51.4615504, -2.5794975 51.4614268, -2.5793886 51.4615316, -2.5796736 51.461659, -2.579797 51.4615504)",no,asphalt,,,parking_aisle,,,,,77.86667534469409,0.8,0.4,0.3,0.9,101.25390758039194,0.4,0.22399999999999998,0.45,0.017999999999999995,53.88373933852831
1282009249,1282009249,1,112885030,service,,,False,True,77.86667534469409,"LINESTRING (-2.579797 51.4615504, -2.5796736 51.461659, -2.5793886 51.4615316, -2.5794975 51.4614268, -2.579797 51.4615504)",no,asphalt,,,parking_aisle,,,,,77.86667534469409,0.8,0.4,0.3,0.9,101.25390758039194,0.4,0.22399999999999998,0.45,0.017999999999999995,53.88373933852831
1282009249,1282009243,0,"[112885030, 12853095]","['service', 'unclassified']",,Clement Street,False,"[False, True]",17.68626428774794,"LINESTRING (-2.579797 51.4615504, -2.5798631 51.4614839, -2.579901 51.4614411, -2.5799385 51.4614193)",no,asphalt,,,parking_aisle,,,,,17.68626428774794,0.8,0.4,0.3,0.9,84.91205337726697,0.4603517864909321,0.25779700043492193,0.45,0.017999999999999995,12.836637568946735
5832538474,1282009243,0,"[112885032, 112885028]","['footway', 'unclassified']",,Clement Street,False,False,90.95031911179353,"LINESTRING (-2.5793729 51.461921, -2.579522 51.4619921, -2.5799646 51.4616353, -2.5800427 51.461537, -2.5800464 51.4615083, -2.5799385 51.4614193)",no,asphalt,,,,,,,,90.95031911179353,0.8,0.9,0.1,0.9,113.3351606557001,0.4,0.22399999999999998,0.45,0.0009999999999999996,61.39146540046064
5832845865,5832845867,0,562901652,service,,,False,False,18.16089336512149,"LINESTRING (-2.581189 51.4605775, -2.5809893 51.4604717)",no,asphalt,,,parking_aisle,,,,,18.16089336512149,0.8,0.4,0.3,0.9,44.56476024545492,0.6217409590181804,0.348174937050181,0.45,0.017999999999999995,14.82246599905308
5832845865,5832845867,1,562901652,service,,,False,True,65.43371682300558,"LINESTRING (-2.581189 51.4605775, -2.5814404 51.4604689, -2.5812052 51.4603296, -2.5809893 51.4604717)",no,asphalt,,,parking_aisle,,,,,65.43371682300558,0.8,0.4,0.3,0.9,58.66460418198614,0.5653415832720554,0.316591286632351,0.45,0.017999999999999995,51.33872407129886
5832845865,117678115,0,683627697,footway,,,False,False,19.502779922785592,"LINESTRING (-2.581189 51.4605775, -2.5812515 51.4606146, -2.5811572 51.4606764, -2.5811598 51.4607127)",no,asphalt,,,,,,,,19.502779922785592,0.8,0.9,0.1,0.9,41.13382336379767,0.6354647065448094,0.3558602356650932,0.45,0.0009999999999999996,15.736017604623232
5832845867,6403206658,0,562901652,service,,,False,True,18.116097232039714,"LINESTRING (-2.5809893 51.4604717, -2.580791 51.4603655)",no,asphalt,,,parking_aisle,,,,,18.116097232039714,0.8,0.4,0.3,0.9,49.31405170955903,0.602743793161764,0.33753652417058777,0.45,0.017999999999999995,14.593177995833678
5832845867,5832845865,0,562901652,service,,,False,True,18.16089336512149,"LINESTRING (-2.5809893 51.4604717, -2.581189 51.4605775)",no,asphalt,,,parking_aisle,,,,,18.16089336512149,0.8,0.4,0.3,0.9,44.56476024545492,0.6217409590181804,0.348174937050181,0.45,0.017999999999999995,14.82246599905308
5832845867,5832845865,1,562901652,service,,,False,False,65.43371682300558,"LINESTRING (-2.5809893 51.4604717, -2.5812052 51.4603296, -2.5814404 51.4604689, -2.581189 51.4605775)",no,asphalt,,,parking_aisle,,,,,65.43371682300558,0.8,0.4,0.3,0.9,58.66460418198614,0.5653415832720554,0.316591286632351,0.45,0.017999999999999995,51.33872407129886
2045184023,247834407,0,3512235,unclassified,20 mph,The Horsefair,False,True,12.201456163052812,"LINESTRING (-2.5913606 51.4580144, -2.5915244 51.4579741)",no,asphalt,1,,,,,,,12.201456163052812,0.8,0.4,0.3,0.9,113.19316293579814,0.4,0.22399999999999998,0.45,0.017999999999999995,8.443407664832545
2045184023,2045184010,0,194003838,service,,Whippington Court,False,False,42.84402516310358,"LINESTRING (-2.5913606 51.4580144, -2.591126 51.4576579)",no,asphalt,,,,,,,,42.84402516310358,0.8,0.4,0.3,0.9,99.51953770095452,0.40192184919618196,0.22507623554986186,0.45,0.017999999999999995,29.694175675847386
2045184023,435846358,0,3512235,unclassified,20 mph,The Horsefair,False,False,23.889674402762864,"LINESTRING (-2.5913606 51.4580144, -2.5912987 51.4580315, -2.5910454 51.4581015)",no,asphalt,1,,,,,,,23.889674402762864,0.8,0.4,0.3,0.9,95.83325100914163,0.4166669959634335,0.23333351773952274,0.45,0.017999999999999995,16.754629386541513
1382252976,9809981567,0,"[326498362, 217596269, 1248005678, 1248005679]","['steps', 'footway']",,,False,True,79.50532970764483,"LINESTRING (-2.5911335 51.4588197, -2.5908521 51.4586957, -2.5908773 51.4586677, -2.5907574 51.4586118, -2.590613 51.4584291, -2.5906231 51.4584252, -2.5906446 51.4584189, -2.5906028 51.4583569, -2.5905499 51.4582821)",no,paving_stones,,,,,,,,79.50532970764483,0.8,0.4,0.3,1.1,43.6467770008633,0.6254128919965468,0.3502312195180662,0.55,0.017999999999999995,73.00427585563665
1382252976,247834407,0,326498364,footway,,,False,False,128.8609453275907,"LINESTRING (-2.5911335 51.4588197, -2.5916609 51.4583456, -2.5918714 51.4581708, -2.5919072 51.458101, -2.5918591 51.458045, -2.591757 51.4579964, -2.5915244 51.4579741)",yes,paving_stones,,,,,,,,128.8609453275907,0.2,0.9,0.1,1.1,103.4573346323749,0.4,0.055999999999999994,0.55,0.0009999999999999996,78.21859381384756
1382252976,1280853173,0,382882583,footway,,,False,True,30.62910097867408,"LINESTRING (-2.5911335 51.4588197, -2.5910206 51.4589089, -2.5909021 51.458952, -2.5907958 51.45899)",no,asphalt,,,,,,,,30.62910097867408,0.8,0.9,0.1,0.9,65.59529159234658,0.5376188336306137,0.30106654683314366,0.45,0.0009999999999999996,23.035122205635076
2045184010,2045184023,0,194003838,service,,Whippington Court,False,True,42.84402516310358,"LINESTRING (-2.591126 51.4576579, -2.5913606 51.4580144)",no,asphalt,,,,,,,,42.84402516310358,0.8,0.4,0.3,0.9,99.51953770095452,0.40192184919618196,0.22507623554986186,0.45,0.017999999999999995,29.694175675847386
2045184010,2045184014,0,194003840,service,,Whippington Court,False,False,5.7926929854956395,"LINESTRING (-2.591126 51.4576579, -2.5910488 51.4576779)",no,asphalt,,,,,,,,5.7926929854956395,0.8,0.4,0.3,0.9,77.9713538905503,0.4881145844377988,0.2733441672851673,0.45,0.017999999999999995,4.294379157670894
2045184010,2045184007,0,194003840,service,,Whippington Court,False,True,10.835553710654267,"LINESTRING (-2.591126 51.4576579, -2.5912675 51.4576164)",no,asphalt,,,,,,,,10.835553710654267,0.8,0.4,0.3,0.9,80.0030952712419,0.4799876189150324,0.2687930665924181,0.45,0.017999999999999995,7.983560846699812
1280853173,6937982874,0,112748671,footway,,,False,False,38.589339164020295,"LINESTRING (-2.5907958 51.45899, -2.5907832 51.459018, -2.5903388 51.4591743)",no,paving_stones,,,,,,,,38.589339164020295,0.8,0.9,0.1,1.1,59.659172054516326,0.5613633117819348,0.31436345459788345,0.55,0.0009999999999999996,33.393803849626
1280853173,1382252976,0,382882583,footway,,,False,False,30.62910097867408,"LINESTRING (-2.5907958 51.45899, -2.5909021 51.458952, -2.5910206 51.4589089, -2.5911335 51.4588197)",no,asphalt,,,,,,,,30.62910097867408,0.8,0.9,0.1,0.9,65.59529159234658,0.5376188336306137,0.30106654683314366,0.45,0.0009999999999999996,23.035122205635076
1280853173,645089864,0,382882583,footway,,,False,True,54.872188289798665,"LINESTRING (-2.5907958 51.45899, -2.5901976 51.4591899, -2.5900846 51.4591941)",no,paving_stones,,,,,,,,54.872188289798665,0.8,0.9,0.1,1.1,57.3553756701804,0.5705784973192785,0.3195239584987959,0.55,0.0009999999999999996,47.76755456152681
247834447,9809981557,0,3512235,unclassified,20 mph,The Horsefair,False,False,1.2714603002630795,"LINESTRING (-2.5904907 51.4583026, -2.5904747 51.4583082)",no,asphalt,1,,,,,,,1.2714603002630795,0.8,0.4,0.3,0.9,41.69140474431712,0.6332343810227316,0.35461125337272964,0.45,0.017999999999999995,1.0459175512130792
247834447,9809981567,0,3512235,unclassified,20 mph,The Horsefair,False,True,4.692471994878426,"LINESTRING (-2.5904907 51.4583026, -2.5905499 51.4582821)",no,asphalt,1,,,,,,,4.692471994878426,0.8,0.4,0.3,0.9,44.34568000580367,0.6226172799767853,0.3486656767869997,0.45,0.017999999999999995,3.832180817501433
247834447,2268865236,0,"[471301377, 217596271]",footway,,,False,False,12.1841203712197,"LINESTRING (-2.5904907 51.4583026, -2.5904323 51.4582335, -2.5904083 51.4582058)",no,asphalt,,,,building_passage,,,,12.1841203712197,0.8,0.9,0.1,0.9,45.52840569124522,0.6178863772350192,0.34601637125161067,0.45,0.0009999999999999996,9.710943405162354
9809981557,247834447,0,3512235,unclassified,20 mph,The Horsefair,False,True,1.2714603002630795,"LINESTRING (-2.5904747 51.4583082, -2.5904907 51.4583026)",no,asphalt,1,,,,,,,1.2714603002630795,0.8,0.4,0.3,0.9,41.69140474431712,0.6332343810227316,0.35461125337272964,0.45,0.017999999999999995,1.0459175512130792
9809981557,9809981574,0,1068675913,service,,,False,False,49.226352867177354,"LINESTRING (-2.5904747 51.4583082, -2.5907878 51.4587056)",no,asphalt,,,,,,,,49.226352867177354,0.8,0.4,0.3,0.9,35.18642447076501,0.6592543021169399,0.36918240918548634,0.45,0.017999999999999995,41.21143668875841
9809981557,5919449223,0,3512235,unclassified,20 mph,The Horsefair,False,False,57.79574051648841,"LINESTRING (-2.5904747 51.4583082, -2.5901335 51.458427, -2.5900242 51.4584651, -2.5899495 51.4584927, -2.5897481 51.4585635)",yes,paving_stones,1,,,,,,,57.79574051648841,0.2,0.4,0.3,1.1,20.901931502262173,0.7163922739909514,0.10029491835873318,0.55,0.017999999999999995,38.62459968994915
2268865236,247834447,0,"[471301377, 217596271]",footway,,,False,True,12.1841203712197,"LINESTRING (-2.5904083 51.4582058, -2.5904323 51.4582335, -2.5904907 51.4583026)",no,asphalt,,,,building_passage,,,,12.1841203712197,0.8,0.9,0.1,0.9,45.52840569124522,0.6178863772350192,0.34601637125161067,0.45,0.0009999999999999996,9.710943405162354
9809981574,9809981557,0,1068675913,service,,,False,True,49.226352867177354,"LINESTRING (-2.5907878 51.4587056, -2.5904747 51.4583082)",no,asphalt,,,,,,,,49.226352867177354,0.8,0.4,0.3,0.9,35.18642447076501,0.6592543021169399,0.36918240918548634,0.45,0.017999999999999995,41.21143668875841
5919449223,993186001,0,3512235,unclassified,20 mph,The Horsefair,False,False,59.757576570015026,"LINESTRING (-2.5897481 51.4585635, -2.5891332 51.4587747, -2.5890608 51.4587996, -2.5889848 51.4588096)",yes,paving_stones,1,,,,,,,59.757576570015026,0.2,0.4,0.3,1.1,55.38402163988551,0.578463913440458,0.08098494788166412,0.55,0.017999999999999995,38.78176771582576
5919449223,9809981557,0,3512235,unclassified,20 mph,The Horsefair,False,True,57.79574051648841,"LINESTRING (-2.5897481 51.4585635, -2.5899495 51.4584927, -2.5900242 51.4584651, -2.5901335 51.458427, -2.5904747 51.4583082)",yes,paving_stones,1,,,,,,,57.79574051648841,0.2,0.4,0.3,1.1,20.901931502290942,0.7163922739908363,0.10029491835871707,0.55,0.017999999999999995,38.62459968994822
5919449223,11786838687,0,627040447,pedestrian,,Merchant Street,False,False,107.40897460757182,"LINESTRING (-2.5897481 51.4585635, -2.5896846 51.4584968, -2.58953 51.458326, -2.5892043 51.4579497, -2.5890827 51.457696)",yes,paving_stones,,,,,,,,107.40897460757182,0.2,0.4,0.3,1.1,76.075972701323,0.4956961091947081,0.06939745528725913,0.55,0.017999999999999995,68.46220708988012
6056055380,262441802,0,954084490,footway,,,False,False,14.789106125127788,"LINESTRING (-2.5843242 51.4571762, -2.5843375 51.4572172, -2.5843488 51.4573081)",no,paving_stones,,,,,,,,14.789106125127788,0.8,0.9,0.1,1.1,117.36746482353189,0.4,0.22399999999999998,0.55,0.0009999999999999996,11.461557246974035
262440061,12992899143,0,166522670,footway,,,False,False,47.70346112506296,"LINESTRING (-2.5842915 51.4575835, -2.5841401 51.4576845, -2.5840038 51.4577359, -2.5838929 51.4577664, -2.5838003 51.4577861, -2.5837209 51.4578102)",no,paving_stones,,,,,,,,47.70346112506296,0.8,0.9,0.1,1.1,60.55780070753226,0.557768797169871,0.3123505264151277,0.55,0.0009999999999999996,41.18480827414669
262440061,3860810901,0,1413912984,footway,,,False,False,39.60680150457772,"LINESTRING (-2.5842915 51.4575835, -2.5842333 51.4576855, -2.5841005 51.4578727, -2.5840679 51.4579109)",no,paving_stones,,,,,,,,39.60680150457772,0.8,0.9,0.1,1.1,62.84227885333233,0.5486308845866708,0.3072332953685356,0.55,0.0009999999999999996,33.99187577428121
262440061,262441802,0,1413912985,footway,,,False,True,30.961971355258818,"LINESTRING (-2.5842915 51.4575835, -2.5843419 51.4574186, -2.5843488 51.4573081)",no,paving_stones,,,,,,,,30.961971355258818,0.8,0.9,0.1,1.1,96.62037414912467,0.4135185034035013,0.23157036190596073,0.55,0.0009999999999999996,24.229921128806883
12992899143,5448085793,0,246327890,pedestrian,,Champion Square,False,False,4.70295943131223,"LINESTRING (-2.5837209 51.4578102, -2.5836594 51.4577923)",no,paving_stones,,,,,,,,4.70295943131223,0.8,0.4,0.3,1.1,45.228482117701276,0.6190860715291949,0.34668820005634915,0.55,0.017999999999999995,4.301741497165016
12992899143,3860810901,0,991645735,pedestrian,,Champion Square,False,True,26.521420660242743,"LINESTRING (-2.5837209 51.4578102, -2.5840679 51.4579109)",no,paving_stones,,,,,,,,26.521420660242743,0.8,0.4,0.3,1.1,41.943506466437405,0.6322259741342504,0.3540465455151802,0.55,0.017999999999999995,24.453984301931754
12992899143,262440061,0,166522670,footway,,,False,True,47.70346112506296,"LINESTRING (-2.5837209 51.4578102, -2.5838003 51.4577861, -2.5838929 51.4577664, -2.5840038 51.4577359, -2.5841401 51.4576845, -2.5842915 51.4575835)",no,paving_stones,,,,,,,,47.70346112506296,0.8,0.9,0.1,1.1,60.55780070748102,0.557768797170076,0.3123505264152425,0.55,0.0009999999999999996,41.18480827415217
5448085793,2045184012,0,246327890,pedestrian,,Champion Square,False,False,22.516810321741914,"LINESTRING (-2.5836594 51.4577923, -2.5833648 51.4577068)",no,paved,,,,,,,,22.516810321741914,0.8,0.4,0.3,1.0,51.91226973840782,0.5923509210463688,0.3317165157859665,0.5,0.017999999999999995,19.132905613204027
5448085793,12992899143,0,246327890,pedestrian,,Champion Square,False,True,4.70295943131223,"LINESTRING (-2.5836594 51.4577923, -2.5837209 51.4578102)",no,paving_stones,,,,,,,,4.70295943131223,0.8,0.4,0.3,1.1,45.228482117701276,0.6190860715291949,0.34668820005634915,0.55,0.017999999999999995,4.301741497165016
5448085793,5448085792,0,565773114,service,,,False,False,14.305480963618688,"LINESTRING (-2.5836594 51.4577923, -2.5836343 51.4578381, -2.5835535 51.4579006)",no,paving_stones,,,,,,,,14.305480963618688,0.8,0.4,0.3,1.1,39.97662350030748,0.6400935059987701,0.35845236335931124,0.55,0.017999999999999995,13.253346647736173
2533775204,3860810901,0,991645735,pedestrian,,Champion Square,False,False,7.2075443991855765,"LINESTRING (-2.5841624 51.457938, -2.5840679 51.4579109)",yes,asphalt,,,,,,,,7.2075443991855765,0.2,0.4,0.3,0.9,44.741779809222095,0.6210328807631117,0.08694460330683562,0.45,0.017999999999999995,3.9997878674224445
262441816,1280821651,0,24239162,service,,,False,True,20.972657471500522,"LINESTRING (-2.5829167 51.4587181, -2.5831687 51.4586136)",no,paving_stones,,,,,,,,20.972657471500522,0.8,0.4,0.3,1.1,21.324212767713973,0.7147031489291442,0.40023376340032074,0.55,0.017999999999999995,20.306435072136807
1280674367,5061066670,0,1204048168,service,,Dale Street,False,True,30.61238762657679,"LINESTRING (-2.5823682 51.4594989, -2.5823921 51.4594966, -2.5824171 51.4594977, -2.5824414 51.4595016, -2.5824617 51.4595066, -2.5824892 51.4595174, -2.582512 51.4595294, -2.5825315 51.4595417, -2.582563 51.4595685, -2.5826734 51.4596741)",no,asphalt,2,,,,,,,30.61238762657679,0.8,0.4,0.3,0.9,127.30943650377178,0.4,0.22399999999999998,0.45,0.017999999999999995,21.18377223759114
262442261,262442266,0,24239206,residential,20 mph,Orange Street,False,False,56.56648037266385,"LINESTRING (-2.5829474 51.4606347, -2.5836602 51.4603866)",yes,concrete,,,,,,,,56.56648037266385,0.2,0.6,0.4,0.9,184.12997082629542,0.4,0.055999999999999994,0.45,0.016,29.52770275453053
262442261,287226297,0,24239206,residential,20 mph,Orange Street,False,True,6.664661611080928,"LINESTRING (-2.5829474 51.4606347, -2.582986 51.4606896)",yes,concrete,,,,,,,,6.664661611080928,0.2,0.6,0.4,0.9,158.20823251502594,0.4,0.055999999999999994,0.45,0.016,3.4789533609842445
262442261,10901402911,0,1173237852,service,,,False,False,18.118140145084592,"LINESTRING (-2.5829474 51.4606347, -2.5827203 51.4607155)",yes,concrete,,,,,,,,18.118140145084592,0.2,0.4,0.3,0.9,148.8695868652483,0.4,0.055999999999999994,0.45,0.017999999999999995,9.493905436024326
262442266,262442262,0,24239206,residential,20 mph,Orange Street,False,False,54.894508222675015,"LINESTRING (-2.5836602 51.4603866, -2.5843634 51.4601591)",yes,asphalt,,,,,,,,54.894508222675015,0.2,0.6,0.4,0.9,168.19521103773255,0.4,0.055999999999999994,0.45,0.016,28.654933292236358
262442266,262442261,0,24239206,residential,20 mph,Orange Street,False,True,56.56648037266385,"LINESTRING (-2.5836602 51.4603866, -2.5829474 51.4606347)",yes,concrete,,,,,,,,56.56648037266385,0.2,0.6,0.4,0.9,184.12997082629542,0.4,0.055999999999999994,0.45,0.016,29.52770275453053
