u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
249563040,208510176,0,"[19880726, 19880727]",unclassified,Exton Road,,False,False,141.23270885893928,48.2802,10.53097857697734,"LINESTRING (-3.5309276 50.7112121, -3.5309765 50.7112556, -3.5310132 50.7112857, -3.5310613 50.7113221, -3.5311437 50.711376, -3.531302 50.7114795, -3.5315274 50.7116519, -3.5317129 50.7118296, -3.5318764 50.712015, -3.5319323 50.7121132, -3.5319403 50.7121644, -3.531936 50.7122715)",no,asphalt,30 mph,,2,,,,,,yes,,0.0,0.9,0.4,0.3,0.9,210.96948721459955,0.4,False
249563040,4446690247,0,19880727,unclassified,Exton Road,,False,True,101.5079527058912,48.2802,7.568912923749453,"LINESTRING (-3.5309276 50.7112121, -3.53076 50.7110468, -3.5306469 50.7109563, -3.5304393 50.7108249, -3.5303611 50.7107873, -3.5301343 50.7106521, -3.5299415 50.7105554)",no,asphalt,30 mph,,2,,,,,,,,0.0,0.9,0.4,0.3,0.9,251.81131700471457,0.4,False
249563040,208511213,0,19880741,unclassified,Kennford Road,,False,False,105.0442756977342,48.2802,7.832597887163747,"LINESTRING (-3.5309276 50.7112121, -3.5310939 50.711158, -3.5314399 50.7109605, -3.5315042 50.7109558, -3.5315771 50.7109748, -3.5316276 50.710996, -3.5320698 50.7112845)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,262.27488774273763,0.4,False
4446690247,249563040,0,19880727,unclassified,Exton Road,,False,False,101.50795270589121,48.2802,7.568912923749454,"LINESTRING (-3.5299415 50.7105554, -3.5301343 50.7106521, -3.5303611 50.7107873, -3.5304393 50.7108249, -3.5306469 50.7109563, -3.53076 50.7110468, -3.5309276 50.7112121)",no,asphalt,30 mph,,2,,,,,,,,0.0,0.9,0.4,0.3,0.9,251.81131700472832,0.4,False
4446690247,7034419503,0,19880727,unclassified,Exton Road,,False,True,30.9558656196512,48.2802,2.30821571225356,"LINESTRING (-3.5299415 50.7105554, -3.5296898 50.7104423, -3.5295824 50.7103948)",no,asphalt,30 mph,,2,,,,,,,,0.0,0.9,0.4,0.3,0.9,284.1091198013755,0.4,False
4446690247,7034419501,0,752824177,service,,,False,False,50.61114345692495,35.76311111111111,5.094638323798478,"LINESTRING (-3.5299415 50.7105554, -3.5302565 50.7103074, -3.5303879 50.7101987)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,298.94813073101267,0.4,False
208511213,249563040,0,19880741,unclassified,Kennford Road,,False,True,105.0442756977342,48.2802,7.832597887163747,"LINESTRING (-3.5320698 50.7112845, -3.5316276 50.710996, -3.5315771 50.7109748, -3.5315042 50.7109558, -3.5314399 50.7109605, -3.5310939 50.711158, -3.5309276 50.7112121)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,262.27488774273763,0.4,False
4458461648,4458461653,0,448873854,service,,,False,False,84.9012779267949,35.76311111111111,8.546364984491017,"LINESTRING (-3.5327709 50.7130731, -3.5325979 50.713085, -3.5320387 50.7128659, -3.5320092 50.7128574, -3.5319569 50.7128565, -3.5316675 50.7128608)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,202.43133807547633,0.4,False
3383710566,208512266,0,4089168,tertiary,Marsh Barton Road,,False,True,6.229611423579307,48.2802,0.4645092838241247,"LINESTRING (-3.529693 50.7094953, -3.5296124 50.7095184)",no,asphalt,30 mph,,2,,,,,,,,0.0,0.9,0.3,0.4,0.9,390.9066350279591,0.4,False
3383710566,12095467625,0,752824185,service,,,False,False,114.71991656869974,35.76311111111111,11.547980218057937,"LINESTRING (-3.529693 50.7094953, -3.5297402 50.7095418, -3.5297938 50.7095792, -3.5298475 50.7095945, -3.5299306 50.70962, -3.5300083 50.7096442, -3.5303248 50.7098811, -3.5302685 50.7099542, -3.5298343 50.7102218)",no,asphalt,,,,,,,,,customers,,0.0,0.9,0.4,0.3,0.9,355.4673359639064,0.4,False
208588249,270996416,0,19884955,residential,Queens Road,,False,False,150.53052271026928,32.1868,16.836401312245066,"LINESTRING (-3.53681 50.7149609, -3.5368713 50.7149516, -3.5369256 50.7149388, -3.5370159 50.714907, -3.5371174 50.7148617, -3.5371766 50.7148227, -3.5372534 50.7147648, -3.5373217 50.7147034, -3.5374295 50.7145893, -3.5374804 50.7145364, -3.5375367 50.714469, -3.5376185 50.7143764, -3.5376792 50.7142945, -3.5377659 50.7141334, -3.5378827 50.7138526)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,339.54616024854647,0.4,False
208588249,3629229191,0,19884955,residential,Queens Road,,False,True,26.217857502073006,32.1868,2.932391135728399,"LINESTRING (-3.53681 50.7149609, -3.5367361 50.7149632, -3.5366525 50.7149575, -3.5365522 50.7149409, -3.5364533 50.7149095)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,318.01228681495826,0.4,False
208588249,266649634,0,"[19885128, 165442458, 170965684]","['footway', 'residential']",Beaufort Road,,False,False,89.01528623615302,32.1868,9.95610096220037,"LINESTRING (-3.53681 50.7149609, -3.5372524 50.7153989, -3.5372764 50.7154223, -3.5372919 50.7154427, -3.537381 50.7155149, -3.5374253 50.7155437, -3.5375429 50.7156078)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,265.3847219441087,0.4,False
270996416,270996427,0,19884984,residential,Sydney Road,,False,True,84.26668676756448,32.1868,9.424983917731248,"LINESTRING (-3.5378827 50.7138526, -3.5390289 50.7140707)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,378.6775936531444,0.4,False
270996416,270996423,0,131426867,residential,Queens Road,,False,False,143.29912671525605,32.1868,16.0275906947855,"LINESTRING (-3.5378827 50.7138526, -3.5384663 50.712618)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,461.34858673365125,0.4,False
270996416,208588249,0,19884955,residential,Queens Road,,False,True,150.5305227102693,32.1868,16.83640131224507,"LINESTRING (-3.5378827 50.7138526, -3.5377659 50.7141334, -3.5376792 50.7142945, -3.5376185 50.7143764, -3.5375367 50.714469, -3.5374804 50.7145364, -3.5374295 50.7145893, -3.5373217 50.7147034, -3.5372534 50.7147648, -3.5371766 50.7148227, -3.5371174 50.7148617, -3.5370159 50.714907, -3.5369256 50.7149388, -3.5368713 50.7149516, -3.53681 50.7149609)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,339.54616024854647,0.4,False
270996416,208588878,0,19884984,residential,Sydney Road,,False,False,91.47627029188774,32.1868,10.231354873761788,"LINESTRING (-3.5378827 50.7138526, -3.5373235 50.7137426, -3.5366401 50.7136124)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,421.7857873925725,0.4,False
3629229191,208588249,0,19884955,residential,Queens Road,,False,False,26.217857502073002,32.1868,2.9323911357283987,"LINESTRING (-3.5364533 50.7149095, -3.5365522 50.7149409, -3.5366525 50.7149575, -3.5367361 50.7149632, -3.53681 50.7149609)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,318.01228681497065,0.4,False
3629229191,299465773,0,"[19884955, 19885006]","['footway', 'residential']",Queens Road,,False,"[False, True]",35.938179691285,32.1868,4.0195809116975285,"LINESTRING (-3.5364533 50.7149095, -3.5361893 50.7147924, -3.5361413 50.7147651, -3.5360452 50.7147159)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,345.3124537484694,0.4,False
3629229191,3629229293,0,357799148,service,,,False,False,32.78412696908931,35.76311111111111,3.300128356340157,"LINESTRING (-3.5364533 50.7149095, -3.536193 50.715102, -3.5361881 50.7151433)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,324.3329153836041,0.4,False
266649634,4446593434,0,"[165442457, 19885148]","['footway', 'residential']",School Road,,False,True,21.216456153798912,32.1868,2.3729989360133996,"LINESTRING (-3.5375429 50.7156078, -3.5377132 50.7155018, -3.5377459 50.7154849, -3.5377617 50.7154768)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,224.5498543349949,0.4,False
266649634,208590774,0,"[892104384, 165442458]",residential,Beaufort Road,,False,False,118.97833662832085,32.1868,13.3073810339007,"LINESTRING (-3.5375429 50.7156078, -3.5377665 50.7157412, -3.5381177 50.7159556, -3.5382082 50.7160108, -3.5387569 50.7163521)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,165.46030958711995,0.4,False
266649634,208588249,0,"[19885128, 165442458, 170965684]","['footway', 'residential']",Beaufort Road,,False,True,89.01528623615302,32.1868,9.95610096220037,"LINESTRING (-3.5375429 50.7156078, -3.5374253 50.7155437, -3.537381 50.7155149, -3.5372919 50.7154427, -3.5372764 50.7154223, -3.5372524 50.7153989, -3.53681 50.7149609)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,265.3847219440925,0.4,False
270996427,270996416,0,19884984,residential,Sydney Road,,False,False,84.26668676756448,32.1868,9.424983917731248,"LINESTRING (-3.5390289 50.7140707, -3.5378827 50.7138526)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,378.6775936531444,0.4,False
270996427,270996434,0,19884984,residential,Sydney Road,,False,True,84.05867453486768,32.1868,9.401718354279508,"LINESTRING (-3.5390289 50.7140707, -3.5401724 50.714288)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,339.3939372976595,0.4,False
270996427,270996431,0,24937340,residential,Prince's Street North,,False,False,59.519667302358194,32.1868,6.657101740107421,"LINESTRING (-3.5390289 50.7140707, -3.5392718 50.713558)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,387.7763772385377,0.4,False
270996427,266649657,0,155208931,residential,School Road,,False,True,82.31239614665631,32.1868,9.206402193693153,"LINESTRING (-3.5390289 50.7140707, -3.5387472 50.7146659, -3.5387046 50.7147817)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,324.8623304455954,0.4,False
270996423,270996422,0,24937337,residential,Prince's Street East,,False,True,51.86621735852917,32.1868,5.801085615553737,"LINESTRING (-3.5384663 50.712618, -3.5391737 50.7127481)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,487.95955951524786,0.4,False
270996423,270996416,0,131426867,residential,Queens Road,,False,True,143.29912671525605,32.1868,16.0275906947855,"LINESTRING (-3.5384663 50.712618, -3.5378827 50.7138526)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,461.34858673365125,0.4,False
270996423,270996421,0,24937337,residential,Prince's Street East,,False,False,91.46286872619447,32.1868,10.229855947602747,"LINESTRING (-3.5384663 50.712618, -3.5377787 50.7124911, -3.5372164 50.7123941)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,545.2553166349009,0.4,False
270996423,270996425,0,"[24937338, 131426867]",residential,"['Pinces Road', 'Queens Road']",,False,"[False, True]",286.5329045600405,32.1868,32.04787230840425,"LINESTRING (-3.5384663 50.712618, -3.5392722 50.7109364, -3.5393006 50.7108958, -3.5393243 50.7108856, -3.5393688 50.7108902, -3.5404091 50.7111341, -3.5404488 50.7111406)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,560.5919308944319,0.4,False
208588878,1671956342,0,726925701,trunk,Alphington Road,,False,True,10.16287283123799,48.2802,0.7577918524044384,"LINESTRING (-3.5366401 50.7136124, -3.5365949 50.7136992)",yes,asphalt,30 mph,,4,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,445.5772435229539,0.4,False
208588878,270996416,0,19884984,residential,Sydney Road,,False,True,91.47627029188774,32.1868,10.231354873761788,"LINESTRING (-3.5366401 50.7136124, -3.5373235 50.7137426, -3.5378827 50.7138526)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,421.7857873925725,0.4,False
208588878,4486915626,0,"[977920850, 977920851, 726925700]",trunk,Alphington Road,,False,False,40.91514659876325,48.2802,3.0508267935001867,"LINESTRING (-3.5366401 50.7136124, -3.5366792 50.7135235, -3.5367461 50.7133846, -3.5367846 50.7133108, -3.5368086 50.7132603)",yes,asphalt,30 mph,,"['2', '3']",A377,,,,,,,0.0,0.1,0.1,1.0,0.9,465.4626085171862,0.4,False
299465773,1671956342,0,726925702,trunk,Alphington Road,,False,False,119.49345813189962,48.2802,8.909997250940108,"LINESTRING (-3.5360452 50.7147159, -3.5365949 50.7136992)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,399.6745421513905,0.4,False
299465773,3629229191,0,"[19884955, 19885006]","['footway', 'residential']",Queens Road,,False,"[False, True]",35.938179691285,32.1868,4.0195809116975285,"LINESTRING (-3.5360452 50.7147159, -3.5361413 50.7147651, -3.5361893 50.7147924, -3.5364533 50.7149095)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,345.3124537484814,0.4,False
299465773,446860958,0,726925702,trunk,Alphington Road,,False,True,28.175433685575296,48.2802,2.1008935602601286,"LINESTRING (-3.5360452 50.7147159, -3.5359643 50.7148702, -3.5359277 50.714958)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,354.53291429927725,0.4,False
3629229293,3629229191,0,357799148,service,,,False,True,32.78412696908931,35.76311111111111,3.300128356340157,"LINESTRING (-3.5361881 50.7151433, -3.536193 50.715102, -3.5364533 50.7149095)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,324.3329153836041,0.4,False
4446593434,266649634,0,"[165442457, 19885148]","['footway', 'residential']",School Road,,False,False,21.216456153798916,32.1868,2.3729989360134,"LINESTRING (-3.5377617 50.7154768, -3.5377459 50.7154849, -3.5377132 50.7155018, -3.5375429 50.7156078)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,224.54985433503217,0.4,False
4446593434,266649647,0,"[165442457, 165442453]","['footway', 'residential']",School Road,,False,"[False, True]",17.281021476691375,32.1868,1.932832009273645,"LINESTRING (-3.5377617 50.7154768, -3.5377843 50.7154621, -3.5379317 50.7153647)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,230.986251095624,0.4,False
4446593434,4446593428,0,447564392,footway,,,False,True,133.9721035708506,35.32697560975609,13.652444471410332,"LINESTRING (-3.5377617 50.7154768, -3.5380284 50.715631, -3.5383315 50.7158188, -3.5386047 50.7159802, -3.5388726 50.7161466, -3.5389741 50.7162092, -3.5391228 50.7163178)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,167.5261526099975,0.4,False
208590774,4446593428,0,131426869,footway,,,False,True,26.050150884507755,35.32697560975609,2.654643981420503,"LINESTRING (-3.5387569 50.7163521, -3.5388327 50.716346, -3.5389274 50.7163345, -3.5391228 50.7163178)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,112.61969280931115,0.4,False
208590774,1487263434,0,892104383,residential,Church Road,,False,True,28.818885860373417,32.1868,3.2233085953665577,"LINESTRING (-3.5387569 50.7163521, -3.5390221 50.7165035, -3.539044 50.716518, -3.5390593 50.7165267)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,101.30828053421091,0.4,False
208590774,266649634,0,"[892104384, 165442458]",residential,Beaufort Road,,False,True,118.97833662832085,32.1868,13.3073810339007,"LINESTRING (-3.5387569 50.7163521, -3.5382082 50.7160108, -3.5381177 50.7159556, -3.5377665 50.7157412, -3.5375429 50.7156078)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,165.46030958711995,0.4,False
1671956342,208588878,0,726925701,trunk,Alphington Road,,False,False,10.16287283123799,48.2802,0.7577918524044384,"LINESTRING (-3.5365949 50.7136992, -3.5366401 50.7136124)",yes,asphalt,30 mph,,4,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,445.5772435229539,0.4,False
1671956342,299465773,0,726925702,trunk,Alphington Road,,False,True,119.49345813189962,48.2802,8.909997250940108,"LINESTRING (-3.5365949 50.7136992, -3.5360452 50.7147159)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,399.6745421513905,0.4,False
1671956342,564061561,0,44380913,service,,,False,False,70.33382359086914,35.76311111111111,7.079970311879903,"LINESTRING (-3.5365949 50.7136992, -3.5362707 50.713622, -3.5360955 50.7135976, -3.5356622 50.7134772)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,466.4977794000422,0.4,False
4486915626,4486915623,0,451885522,service,,,False,True,62.80836890942537,35.76311111111111,6.322440107949166,"LINESTRING (-3.5368086 50.7132603, -3.5369152 50.7132835, -3.5373988 50.7133732, -3.5374721 50.7132051)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,467.86394528355686,0.4,False
4486915626,4446543275,0,"[26316296, 977920847, 977920848, 977920849, 977920850, 977920852]",trunk,Alphington Road,,False,False,58.26122591372371,48.2802,4.344232486389977,"LINESTRING (-3.5368086 50.7132603, -3.5368417 50.7131907, -3.5368822 50.7131055, -3.5369437 50.7129761, -3.5370014 50.7128549, -3.5370294 50.712796, -3.5370472 50.7127586)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,505.4737170927565,0.4,False
4486915626,208588878,0,"[977920850, 977920851, 726925700]",trunk,Alphington Road,,False,True,40.91514659876326,48.2802,3.050826793500187,"LINESTRING (-3.5368086 50.7132603, -3.5367846 50.7133108, -3.5367461 50.7133846, -3.5366792 50.7135235, -3.5366401 50.7136124)",yes,asphalt,30 mph,,"['2', '3']",A377,,,,,,,0.0,0.1,0.1,1.0,0.9,465.46260851714675,0.4,False
564061561,1671956342,0,44380913,service,,,False,True,70.33382359086914,35.76311111111111,7.079970311879903,"LINESTRING (-3.5356622 50.7134772, -3.5360955 50.7135976, -3.5362707 50.713622, -3.5365949 50.7136992)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,466.4977794000422,0.4,False
564061561,564061569,0,147456952,service,,,False,False,14.770274904129762,35.76311111111111,1.4868110743963499,"LINESTRING (-3.5356622 50.7134772, -3.5356027 50.713488, -3.53556 50.713525, -3.5355251 50.7135674)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,442.70615781336386,0.4,False
564061561,564061574,0,147456952,service,,,False,True,14.971139440376378,35.76311111111111,1.5070305773428694,"LINESTRING (-3.5356622 50.7134772, -3.5355872 50.7134436, -3.5354825 50.7134055)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,441.1389104204966,0.4,False
4486915623,4486915626,0,451885522,service,,,False,False,62.80836890942537,35.76311111111111,6.322440107949166,"LINESTRING (-3.5374721 50.7132051, -3.5373988 50.7133732, -3.5369152 50.7132835, -3.5368086 50.7132603)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,467.86394528355817,0.4,False
4446543275,639585122,0,26316296,trunk,Alphington Road,,False,False,4.483391812306272,48.2802,0.33430289278633024,"LINESTRING (-3.5370472 50.7127586, -3.5370656 50.71272)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,531.6801604447587,0.4,False
4446543275,4446543274,0,447560713,residential,Alphington Court,,False,True,41.42222058385584,32.1868,4.632954941214443,"LINESTRING (-3.5370472 50.7127586, -3.5376132 50.7128602)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,519.2237920261724,0.4,False
4446543275,4486915626,0,"[26316296, 977920847, 977920848, 977920849, 977920850, 977920852]",trunk,Alphington Road,,False,True,58.26122591372372,48.2802,4.344232486389978,"LINESTRING (-3.5370472 50.7127586, -3.5370294 50.712796, -3.5370014 50.7128549, -3.5369437 50.7129761, -3.5368822 50.7131055, -3.5368417 50.7131907, -3.5368086 50.7132603)",yes,asphalt,30 mph,,2,A377,,,,,,,0.0,0.1,0.1,1.0,0.9,505.47371709277047,0.4,False
4446593428,208590774,0,131426869,footway,,,False,False,26.050150884507755,35.32697560975609,2.654643981420503,"LINESTRING (-3.5391228 50.7163178, -3.5389274 50.7163345, -3.5388327 50.716346, -3.5387569 50.7163521)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,112.61969280932152,0.4,False
4446593428,1446438476,0,131426869,footway,,,False,True,21.78270847820427,35.32697560975609,2.219769713314465,"LINESTRING (-3.5391228 50.7163178, -3.5392892 50.7163068, -3.5394312 50.7163036)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,115.76887780624187,0.4,False
4446593428,4446593434,0,447564392,footway,,,False,False,133.9721035708506,35.32697560975609,13.652444471410332,"LINESTRING (-3.5391228 50.7163178, -3.5389741 50.7162092, -3.5388726 50.7161466, -3.5386047 50.7159802, -3.5383315 50.7158188, -3.5380284 50.715631, -3.5377617 50.7154768)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,167.5261526099834,0.4,False
1487263434,4446577187,0,135415629,residential,The Arches,,False,True,9.037860686771316,35.18073017329256,0.9248329500868818,"LINESTRING (-3.5390593 50.7165267, -3.5390243 50.7166049)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,86.48265735421985,0.45406937058312064,False
1487263434,240760264,0,37916928,residential,Church Road,,False,True,39.26288352723226,32.1868,4.391439369494208,"LINESTRING (-3.5390593 50.7165267, -3.5390985 50.7165403, -3.5391734 50.7165292, -3.5394859 50.7164052, -3.5395432 50.7163829)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,97.97430491157218,0.40810278035371134,False
1487263434,208590774,0,892104383,residential,Church Road,,False,False,28.81888586037342,32.1868,3.223308595366558,"LINESTRING (-3.5390593 50.7165267, -3.539044 50.716518, -3.5390221 50.7165035, -3.5387569 50.7163521)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,101.30828053421091,0.4,False
1446438476,240760264,0,24521598,residential,Oxford Street,,False,False,11.82923166527841,32.1868,1.3230651694173474,"LINESTRING (-3.5394312 50.7163036, -3.5395432 50.7163829)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,114.72917129084226,0.4,False
1446438476,266649647,0,24521598,residential,Oxford Street,,False,True,148.55232444436268,32.1868,16.615145587623054,"LINESTRING (-3.5394312 50.7163036, -3.5391499 50.7161083, -3.5387833 50.7158697, -3.5379317 50.7153647)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,170.92946002086003,0.4,False
